X:VCD, X:Glc, X:Lac, X:Titer, W:Feed
7.2664,50.711,162.6,1247.9,15.491
5.1679,60.266,171.51,1345.3,0
3.5823,56.121,177.73,1410.8,0
2.5109,53.232,182.07,1453.4,0
1.7696,51.201,185.12,1480.1,0
0.19092,55.675,0,0,0
0.6139,55.327,0.52278,0.006063,0
1.8785,54.235,2.1621,0.10746,18.911
5.0197,70.027,6.845,1.7569,18.911
9.9633,81.797,17.564,17.531,18.911
13.309,89.259,34.747,80.106,18.911
12.803,95.361,53.971,193.9,18.911
9.9489,103.27,70.49,318.63,18.911
6.8051,114.17,82.504,420.99,18.911
4.3345,127.8,90.424,492.53,18.911
2.6574,143.42,95.371,538.23,0
1.5961,141.42,98.372,565.84,0
0.94769,140.22,100.16,581.82,0
0.55899,139.52,101.23,590.63,0
0.32845,139.1,101.85,595.13,0
0.13839,53.657,0,0,0
0.446,53.404,0.37922,0.003801,0
1.386,52.605,1.5792,0.054007,15.278
3.8871,65.525,5.119,0.85333,15.278
8.554,74.969,13.875,10.034,15.278
13.029,79.712,29.687,57.384,15.278
14.142,81.65,49.71,165.56,15.278
12.178,84.13,68.918,306.09,15.278
8.973,89.229,84.195,436.37,15.278
5.9049,97.416,94.837,534.32,15.278
3.604,108.2,101.58,598.44,0
2.1282,105.51,105.62,636.91,0
1.2439,103.93,107.99,658.88,0
0.72318,103.01,109.37,670.85,0
0.41924,102.47,110.17,676.88,0
0.6019,38.71,0,0,0
1.8758,37.628,1.6249,0.074337,0
5.1183,34.48,6.3538,1.668,0
10.725,27.016,17.567,18.876,13.257
16.164,27.229,37.17,95.502,13.257
18.589,23.554,62.617,260.65,13.257
17.921,19.131,89.201,484.37,13.257
15.527,16.297,113.41,716.76,13.257
12.611,16.083,133.68,925.11,13.257
9.8483,18.619,149.8,1097.2,13.257
7.5019,23.603,162.24,1232.2,0
5.6146,17.358,171.63,1333.2,0
4.1442,12.72,178.61,1405.4,0
3.0242,9.3206,183.73,1454.7,0
2.1851,6.8555,187.45,1486.6,0
0.33231,21.194,0,0,0
1.0263,20.603,0.88971,0.05115,10.335
2.9611,29.173,3.5423,0.52084,10.335
7.2024,34.841,10.554,5.822,10.335
13.055,35.481,25.118,41.561,10.335
17.361,30.999,47.378,153.59,10.335
18.393,23.949,73.504,346.49,10.335
16.887,17.245,99.125,576.37,10.335
14.192,12.666,121.57,797.92,10.335
11.286,10.835,139.9,986.8,10.335
8.6804,11.664,154.22,1137.5,0
6.4917,4.4595,165.1,1249,0
4.4812,3.1525e-07,173.03,1298.4,0
2.808,3.5551e-13,178.18,1290.4,0
1.7554,3.6407e-13,181.41,1282.5,0
0.40569,61.294,0,0,0
1.2906,60.557,1.1066,0.022684,0
3.7165,58.328,4.452,0.60105,14.575
8.5141,67.206,13.006,8.6396,14.575
13.662,71.005,29.181,55.463,14.575
15.738,71.174,50.806,173,14.575
14.579,71.01,72.93,339.24,14.575
11.76,72.878,92.005,508.4,14.575
8.4924,77.736,106.59,649.3,14.575
5.4943,85.646,116.59,749.88,0
3.3943,81.469,122.86,813.35,0
2.1292,78.869,126.77,852,0
1.3517,77.229,129.23,875.15,0
0.86525,76.184,130.8,888.56,0
0.55697,75.513,131.8,895.78,0
0.76302,26.47,0,0,0
2.3269,25.115,2.0367,0.16458,0
6.0525,21.309,7.7571,3.0815,0
11.753,12.847,20.488,28.742,0
15.17,4.3959e-05,40.757,115.38,10.031
11.942,0.27472,60.212,155.9,10.031
9.5953,1.0136,75.587,225.74,10.031
8.0971,2.8424,88.262,317.2,10.031
6.9128,5.7704,99.05,410.08,10.031
5.845,9.7263,108.22,495.83,10.031
4.8718,14.643,115.93,571.24,10.031
4.0049,20.435,122.31,635.38,10.031
3.2517,27,127.52,688.49,0
2.6117,24.201,131.73,731.36,0
2.0796,21.962,135.09,765.17,0
0.84993,53.914,0,0,0
2.6338,52.386,2.2929,0.12551,0
6.8266,48.075,8.7667,3.3822,0
12.99,38.619,22.968,33.406,10.892
17.751,34.525,45.474,140.85,10.892
19.023,27.519,72.365,336.17,10.892
17.541,20.738,98.93,574.21,10.892
14.769,16.111,122.27,806.29,10.892
11.759,14.321,141.36,1005.8,10.892
9.0471,15.296,156.29,1165.5,0
6.7853,7.766,167.63,1285.5,0
4.9272,2.2341,176.02,1365.3,0
3.2213,3.6611e-13,181.88,1379.9,0
2.0093,3.7122e-13,185.58,1370.9,0
1.2513,3.76e-13,187.88,1361.9,0
0.38704,69.309,0,0,0
1.2343,68.605,1.0572,0.018628,0
3.5654,66.47,4.2623,0.52008,10.044
8.1981,71.037,12.484,7.7533,10.044
13.308,70.653,28.137,51.148,10.044
15.817,66.467,49.497,164.38,10.044
15.535,61.301,72.331,334.19,10.044
13.724,57.237,93.511,522.42,10.044
11.354,55.237,111.59,699.52,10.044
8.9616,55.55,126.2,850.43,10.044
6.7944,58.062,137.51,970.29,10.044
4.9342,62.506,145.92,1059.8,0
3.5247,58.493,151.94,1123,0
2.546,55.609,156.27,1166.7,0
1.8494,53.519,159.41,1196.5,0
0.96051,16.246,0,0,0
2.8244,14.576,2.5144,0.39973,0
6.8645,10.128,9.2128,5.8075,11.66
12.444,12.588,23.07,39.779,11.66
16.66,10.108,44.372,143.66,11.66
17.531,5.1913,69.404,320.01,11.66
15.304,1.178,93.377,504.51,11.66
11.426,0.8899,112.58,611.89,11.66
8.7051,3.2688,126.94,724.2,0
5.94,-3.0009e-17,137.55,758.38,0
3.8127,-4.3904e-17,144.46,755.62,0
2.4364,-5.1876e-17,148.89,752.89,0
1.5526,-5.6626e-17,151.71,750.18,0
0.9878,-5.9524e-17,153.51,747.49,0
0.62778,-6.1246e-17,154.66,744.82,0
0.94894,78.54,0,0,0
2.9281,76.835,2.559,0.13768,0
7.3044,72.13,9.6217,4.0367,12.341
12.788,74.758,24.199,36.574,12.341
15.603,73.175,45.098,136.7,12.341
15.039,70.606,67.479,294.65,12.341
12.671,69.573,87.555,466.98,12.341
9.7473,71.149,103.71,620.65,12.341
6.8987,75.527,115.67,740.43,12.341
4.4532,82.465,123.78,823.33,0
2.7647,79.072,128.87,874.92,0
1.7437,76.95,132.05,905.96,0
1.1121,75.604,134.07,924.19,0
0.71457,74.742,135.37,934.36,0
0.46138,74.187,136.2,939.39,0
0.25012,11.877,0,0,0
0.74596,11.441,0.65542,0.079958,0
2.0948,10.183,2.5516,0.584,0
5.0639,6.9142,7.4841,4.6541,0
8.6115,0.31988,17.607,31.35,18.639
11.87,9.402,32.161,91.891,18.639
14.46,15.305,51.342,202.54,18.639
15.039,19.668,72.819,363.75,18.639
13.988,24.307,93.868,549.6,18.639
12.072,30.419,112.69,732.95,18.639
9.8879,38.528,128.51,896.26,18.639
7.7524,48.718,141.2,1031.4,0
5.9211,42.2,150.99,1136.6,0
4.4907,37.238,158.44,1215.7,0
3.3817,33.488,164.07,1273.9,0
0.79332,67.465,0,0,0
2.4712,66.035,2.1465,0.095469,0
6.4527,61.972,8.2454,2.7941,0
12.414,52.981,21.744,29.046,0
17.261,38.535,43.439,127.77,7.5048
18.807,28.48,69.82,314.47,7.5048
17.537,18.408,96.241,547.5,7.5048
14.832,10.367,119.64,776.2,7.5048
11.73,5.2055,138.77,967.57,7.5048
8.8127,3.0081,153.52,1108,7.5048
6.436,3.3662,164.42,1207.2,0
4.3158,5.9593e-16,172.18,1240.2,0
2.7059,-6.3674e-17,177.15,1232.8,0
1.6927,-6.82e-17,180.26,1225.6,0
1.0573,-7.0786e-17,182.2,1218.4,0
0.64635,67.82,0,0,0
2.0301,66.651,1.7547,0.059,0
5.485,63.255,6.8525,1.7488,9.6294
11.073,65.023,18.651,20.314,9.6294
15.772,61.566,38.296,98.528,9.6294
17.387,55.045,62.543,256.7,9.6294
16.491,48.278,87.161,463.72,9.6294
14.295,43.085,109.42,677.74,9.6294
11.697,40.247,128.14,871.25,9.6294
9.2058,39.877,143.16,1032.3,0
7.0776,32.106,154.83,1159.1,0
5.3614,26.178,163.74,1255,0
4.0137,21.714,170.45,1325.2,0
2.9777,18.39,175.45,1375,0
2.1938,15.933,179.15,1409.1,0
0.9237,13.105,0,0,0
2.6779,11.514,2.3973,0.46714,0
6.4357,7.3295,8.7074,5.9446,0
9.8519,3.7044e-08,21.135,37.259,0
7.9574,3.8667e-06,33.977,37.252,13.442
8.6762,5.847,45.765,101.89,13.442
9.4322,10.602,58.877,190.53,13.442
9.5068,14.934,72.596,296.86,13.442
8.9744,19.491,85.964,411.65,13.442
8.0479,24.759,98.253,525.2,13.442
6.9362,31.014,109.05,630.17,13.442
5.7894,38.358,118.21,722.2,13.442
4.6894,46.782,125.75,799.35,0
3.7235,42.766,131.78,861.39,0
2.9362,39.587,136.56,910.06,0
0.63386,48.064,0,0,0
1.9828,46.921,1.7156,0.070145,0
5.3898,43.597,6.7069,1.7866,12.018
11.151,47.801,18.438,20.278,12.018
16.47,46.387,38.609,101.12,12.018
18.612,41.304,64.29,271.14,12.018
17.781,35.692,90.769,497.71,12.018
15.359,31.753,114.74,731.93,12.018
12.468,30.43,134.79,941.89,12.018
9.7272,31.839,150.73,1114.8,12.018
7.3854,35.691,162.99,1249.5,0
5.5138,29.548,172.22,1349.8,0
4.0752,24.985,179.08,1422,0
2.9884,21.627,184.13,1472.1,0
2.1786,19.172,187.82,1505.6,0
0.74735,75.958,0,0,0
2.3338,74.609,2.0249,0.07833,0
6.1144,70.764,7.7961,2.3822,8.7144
11.647,70.98,20.55,25.276,8.7144
15.635,66.368,40.554,110.52,8.7144
16.578,59.413,64.077,268.17,8.7144
15.421,52.663,87.294,464.7,8.7144
13.267,47.577,108.02,663.47,8.7144
10.839,44.731,125.38,841.78,8.7144
8.5414,44.174,139.3,990.01,0
6.5919,36.952,150.14,1106.9,0
5.0262,31.412,158.47,1196,0
3.7931,27.211,164.78,1262,0
2.8395,24.054,169.52,1309.5,0
2.1126,21.698,173.07,1342.6,0
0.77132,31.12,0,0,0
2.3659,29.745,2.0662,0.14659,0
6.1771,25.865,7.896,3.022,13.532
12.11,30.712,20.942,28.331,13.532
17.134,30.014,42.322,123.79,13.532
18.833,26.034,68.638,307.52,13.532
17.658,21.916,95.169,540.08,13.532
15.047,19.726,118.81,772.89,13.532
12.099,20.264,138.35,977.47,13.532
9.384,23.54,153.77,1144.1,13.532
7.1067,29.209,165.59,1273.3,0
5.2959,23.304,174.46,1369.2,0
3.903,18.93,181.04,1437.5,0
2.852,15.721,185.86,1484.4,0
2.0705,13.385,189.38,1515.2,0
0.43733,64.162,0,0,0
1.3895,63.367,1.1925,0.025642,0
3.9655,60.979,4.7786,0.70948,18.277
8.8493,73.253,13.79,9.8994,18.277
13.447,80.626,30.156,59.377,18.277
14.266,85.271,50.617,171.5,18.277
11.805,90.87,69.645,311.96,18.277
8.3087,99.494,84.134,435.82,18.277
5.2904,111.32,93.821,524.68,18.277
3.1915,125.6,99.819,581.27,18.277
1.8747,141.5,103.39,614.89,18.277
1.0864,158.39,105.47,633.89,18.277
0.62512,175.86,106.67,644.07,0
0.35826,175.4,107.36,649.07,0
0.20485,175.14,107.76,651.05,0
0.31073,51.209,0,0,0
0.99073,50.645,0.8477,0.015817,0
2.9258,48.914,3.4472,0.34017,0
7.1925,44.268,10.423,5.2272,5.493
13.085,40.053,25.002,40.387,5.493
17.421,30.683,47.329,152.4,5.493
18.438,18.739,73.538,345.78,5.493
16.788,7.2297,99.147,572.71,5.493
12.856,0.03972,120.91,717.69,5.493
8.4525,0.098412,136.04,729.22,5.493
5.6216,0.41693,146.01,752.07,5.493
3.936,1.6645,152.78,792.98,5.493
2.8764,3.9841,157.64,835.19,0
2.0901,1.6584,161.2,865.49,0
1.4263,0.11206,163.72,877.21,0
0.11467,63.725,0,0,0
0.37126,63.515,0.31501,0.0022413,0
1.1647,62.846,1.3188,0.032094,0
3.3405,60.842,4.3272,0.55319,11.263
7.7742,66.948,12.069,7.1883,11.263
12.98,68.175,27.132,47.339,11.263
15.814,65.367,48.254,156.53,11.263
15.721,61.314,71.247,325.38,11.263
13.915,58.276,92.715,515.07,11.263
11.454,57.35,111.01,693.85,11.263
8.9346,58.844,125.68,845.15,0
6.8342,51.332,136.96,964.51,0
5.2347,45.578,145.6,1056.4,0
3.9925,41.179,152.2,1125.9,0
3.029,37.833,157.23,1177.4,0
0.50602,63.956,0,0,0
1.6014,63.038,1.3776,0.035254,0
4.4889,60.31,5.4737,1.0014,0
9.801,53.614,15.526,13.312,5.7905
15.399,47.194,33.858,76.723,5.7905
18.291,36.561,58.523,227.52,5.7905
18.061,24.721,85.013,444.37,5.7905
15.876,14.163,109.6,676.86,5.7905
12.904,6.182,130.37,883.7,5.7905
9.7429,1.2737,146.69,1032.5,5.7905
6.552,0.28555,158.35,1077.6,0
4.1462,-5.3568e-17,165.93,1073.1,0
2.6097,-6.1274e-17,170.71,1067.6,0
1.6387,-6.5792e-17,173.72,1062.2,0
1.0275,-6.8524e-17,175.6,1056.8,0
0.6904,13.079,0,0,0
2.0261,11.884,1.8005,0.29077,0
5.1297,8.6341,6.6991,3.3959,0
9.4805,1.6521,17.296,27.976,13.218
12.778,4.3245,33.367,98.235,13.218
14.529,4.4009,53.299,217.86,13.218
14.158,3.8713,74.172,371.26,13.218
12.519,4.3855,93.466,530.3,13.218
10.527,6.6409,110.07,680.55,13.218
8.5987,10.746,123.82,814.66,0
6.7762,3.4258,134.88,922.78,0
4.679,-3.7897e-17,143.2,958.09,0
2.9917,-4.947e-17,148.63,953.7,0
1.9064,-5.541e-17,152.1,949.35,0
1.2123,-5.8865e-17,154.31,945.05,0
0.32714,29.334,0,0,0
1.0254,28.746,0.88352,0.032738,0
2.9734,26.974,3.5454,0.48608,12.896
7.2222,35.188,10.58,5.8412,12.896
13.082,38.364,25.179,41.674,12.896
17.377,36.417,47.472,153.88,12.896
18.397,31.913,73.609,347.17,12.896
16.916,27.744,99.25,578.59,12.896
14.278,25.648,121.78,804.31,0
11.411,13.354,140.27,998.48,0
8.711,3.7768,154.73,1147,0
5.8311,-4.6667e-17,165.24,1186.3,0
3.6694,-5.8067e-17,171.97,1179.6,0
2.3015,-6.4553e-17,176.19,1173,0
1.4407,-6.8195e-17,178.84,1166.4,0
0.54035,54.585,0,0,0
1.703,53.608,1.4678,0.045465,0
4.7387,50.718,5.8065,1.2081,0
10.226,43.695,16.352,15.287,16.565
15.809,47.624,35.323,84.215,16.565
18.369,47.508,60.369,241.4,16.565
17.744,46.555,86.675,460.28,16.565
15.331,47.174,110.62,690.99,16.565
12.32,50.466,130.55,898.61,16.565
9.3379,56.661,146.12,1067.3,16.565
6.5979,65.605,157.56,1192.7,16.565
4.1669,77.037,165.26,1275.9,0
2.4831,73.924,169.94,1323.3,0
1.5117,72.049,172.75,1348.4,0
0.9323,70.9,174.48,1360.3,0
0.29975,43.39,0,0,0
0.95262,42.846,0.81602,0.017725,0
2.8138,41.182,3.3147,0.33416,7.9711
6.971,44.669,10.049,4.8467,7.9711
12.837,43.168,24.273,37.835,7.9711
17.268,36.473,46.301,145.81,7.9711
18.441,27.074,72.397,336.31,7.9711
17.02,17.91,98.158,566.38,7.9711
14.329,10.833,120.81,788.92,0
10.822,9.3547e-12,139.14,936.97,0
6.9209,-8.3381e-23,151.72,932.77,0
4.3926,-2.028e-23,159.73,928.62,0
2.7756,-5.1788e-23,164.81,924.5,0
1.7492,4.7416e-23,168.01,920.41,0
1.1006,-2.3868e-24,170.02,916.36,0
0.34292,78.841,0,0,0
1.0975,78.216,0.9384,0.01302,0
3.1986,76.308,3.8017,0.3752,0
7.527,71.34,11.26,5.9758,13.827
12.597,75.415,25.897,42.545,13.827
14.89,75.757,46.138,143.02,13.827
13.879,75.577,67.162,292.1,13.827
11.129,77.333,85.282,446.26,13.827
7.9538,82.009,99.016,574.61,13.827
5.1247,89.612,108.36,665.93,0
3.1572,85.717,114.2,723.72,0
1.9583,83.31,117.82,758.86,0
1.223,81.813,120.06,779.76,0
0.76784,80.875,121.47,791.75,0
0.48382,80.285,122.36,798.15,0
0.69363,61.142,0,0,0
2.1712,59.895,1.8798,0.073547,11.463
5.7975,67.746,7.3025,2.0561,11.463
11.324,71.04,19.565,22.616,11.463
15.379,69.442,39.17,102.98,11.463
16.107,65.56,62.205,253.86,11.463
14.574,62.188,84.476,439.2,11.463
12.099,60.821,103.74,621.1,11.463
9.4455,61.955,119.24,777.91,11.463
6.9644,65.569,131.03,901.2,11.463
4.7967,71.419,139.45,990.17,0
3.2155,67.637,145.13,1049.2,0
2.1996,65.074,148.98,1087.5,0
1.5233,63.309,151.63,1112.1,0
1.063,62.083,153.47,1127.3,0
0.89561,49.158,0,0,0
2.7642,47.559,2.4113,0.14862,18.044
7.0837,61.102,9.1697,3.7254,18.044
12.898,69.526,23.611,34.871,18.044
16.056,73.339,44.972,136.24,18.044
15.112,76.156,67.828,297.71,18.044
11.785,81.19,87.355,465.47,18.044
7.9364,89.791,101.53,599.47,18.044
4.7803,101.82,110.56,688.47,18.044
2.7047,116.35,115.82,740.6,18.044
1.4902,132.44,118.76,768.78,18.044
0.8123,149.41,120.37,782.97,18.044
0.44067,166.87,121.25,789.33,0
0.23852,166.56,121.72,791.4,0
0.12894,166.39,121.98,791.14,0
0.85471,30.301,0,0,0
2.6079,28.781,2.2843,0.18433,0
6.6834,24.545,8.6497,3.7844,0
12.61,15.341,22.491,34.296,14.958
17.163,15.822,44.271,138.36,14.958
18.417,13.495,70.287,323.75,14.958
17.003,11.367,96.021,548.22,14.958
14.35,11.295,118.67,767.3,14.958
11.495,13.909,137.26,958.37,0
8.8339,4.227,151.87,1108.7,0
5.9799,-4.4651e-17,162.6,1155.2,0
3.7692,-5.6588e-17,169.5,1148.8,0
2.3675,-6.3368e-17,173.84,1142.5,0
1.484,-6.7363e-17,176.57,1136.3,0
0.92899,-6.9724e-17,178.27,1130.1,0
0.25615,27.134,0,0,0
0.80353,26.673,0.6916,0.024789,0
2.3688,25.275,2.7939,0.30655,0
5.9819,21.469,8.5146,3.793,9.8507
11.529,23.009,21.008,29.311,9.8507
16.301,19.339,41.337,119.87,9.8507
17.977,12.52,66.42,291.67,9.8507
16.75,5.6121,91.705,504.31,9.8507
13.618,1.0447,113.76,687.26,9.8507
9.6737,0.72351,130.44,770.27,9.8507
7.0928,2.9064,142.36,860.47,9.8507
5.3525,6.8947,151.25,946.32,0
3.9819,2.4831,157.95,1010,0
2.7057,1.086e-06,162.77,1031.9,0
1.7075,3.4267e-13,165.89,1026.8,0
0.44418,72.263,0,0,0
1.4121,71.455,1.2119,0.024326,0
4.0097,69.033,4.848,0.71458,9.75
8.8695,72.747,13.909,10.058,9.75
13.735,71.502,30.413,60.491,9.75
15.774,66.841,52.044,181.12,9.75
15.193,61.583,74.574,352.87,9.75
13.275,57.616,95.166,538.02,9.75
10.909,55.757,112.6,709.59,9.75
8.5713,56.178,126.6,854.44,0
6.6134,48.938,137.47,969.46,0
5.0894,43.357,145.85,1058.4,0
3.8928,39.074,152.28,1125.9,0
2.9593,35.809,157.19,1176,0
2.238,33.333,160.91,1212.2,0
0.89557,39.767,0,0,0
2.7504,38.167,2.4039,0.16822,0
7.0384,33.698,9.1168,3.9709,8.4683
13.207,32.493,23.646,36.382,8.4683
17.842,25.828,46.384,147.61,8.4683
18.933,16.408,73.281,344.68,8.4683
17.21,7.4375,99.556,577.16,8.4683
13.849,1.1193,122.09,775.23,8.4683
9.4375,0.33177,138.75,829.75,8.4683
6.6185,1.7326,150.13,895.98,0
4.3136,-4.8951e-17,157.96,908.49,0
2.729,-5.7401e-17,162.95,904.54,0
1.722,-6.2357e-17,166.1,900.63,0
1.0847,-6.534e-17,168.08,896.75,0
0.68265,-6.711e-17,169.33,892.91,0
0.31764,64.701,0,0,0
1.0164,64.122,0.86857,0.013141,0
2.9978,62.346,3.5349,0.33122,0
7.2981,57.608,10.648,5.3219,19.17
12.864,67.059,25.238,40.473,19.17
15.815,72.143,46.383,144.9,19.17
14.782,76.364,68.821,305.75,19.17
