0.92002,-0.096483,0.20585,-0.091416,-0.89084
0.51196,0.1499,0.4916,0.36773,-0.041056
0.19566,-0.68521,0.0065559,-0.66344,0.62273
0.89711,0.77493,-0.94143,0.2086,0.7835
-0.89527,0.28289,0.99155,-0.39487,0.46639
-0.49476,-0.66708,-0.032272,0.78192,-0.26469
0.98497,0.11387,-0.36229,-0.79829,-0.45293
0.49003,0.83478,-0.72062,-0.85209,0.40661
-0.07294,0.52495,0.2328,0.9235,0.72279
0.33993,0.3816,0.13723,-0.75748,0.84401
-0.20935,-0.12272,0.42083,-0.76074,-0.90628
-0.29465,-0.49535,-0.76135,-0.75098,-0.078644
-0.59142,0.13235,-0.29944,-0.88754,-0.82255
-0.28136,-0.53954,-0.77133,-0.14477,-0.52751
-0.95907,-0.40363,0.68217,0.33723,0.752
-0.091103,0.78444,-0.34725,0.67272,-0.69312
-0.38706,0.73425,-0.53561,0.58391,-0.82406
0.97383,0.53694,-0.9913,0.44381,0.023149
0.089057,0.83184,0.55239,-0.1092,-0.42485
0.67407,-0.65073,-0.042768,0.42092,-0.27494
-0.23558,0.0018718,0.069678,0.91481,0.56608
-0.12568,0.23726,0.73691,-0.0061028,0.62923
0.59245,0.79505,0.35032,-0.42861,0.39
0.99861,0.30838,0.26295,0.57094,-0.1951
0.022043,-0.27208,-0.71616,-0.56223,0.30063
0.85887,0.46721,0.088756,-0.59072,-0.63712
0.42553,0.60319,0.91678,-0.12341,0.2177
0.10517,0.1788,0.18227,0.25895,0.36584
0.94082,-0.80274,0.57537,0.23333,0.16125
0.58308,0.80405,0.96054,-0.81816,-0.37392
0.93536,-0.89361,0.77118,-0.81121,-0.31061
0.23712,0.016898,-0.63502,-0.46043,-0.72946
-0.30263,-0.75244,-0.92532,0.48445,0.57548
-0.065717,-0.28879,-0.15034,-0.20072,-0.068883
0.84967,0.5868,-0.96267,0.66604,-0.34961
-0.98124,-0.55011,-0.10954,0.86374,0.55911
-0.64821,0.7201,0.90237,-0.23544,-0.57677
-0.10229,0.399,-0.56767,-0.9603,0.64322
0.056619,-0.32292,-0.24569,0.11219,0.5935
-0.88394,-0.53341,-0.16934,0.50782,0.64948
0.28133,-0.51501,0.64446,-0.40728,-0.29672
0.79095,0.51309,0.61894,-0.035066,-0.26185
-0.75808,-0.91434,-0.13544,-0.62308,0.68077
-0.17541,0.37493,-0.26023,0.86996,-0.11562
-0.45466,0.21062,0.84299,-0.079272,0.087434
0.98192,0.48638,0.39455,0.056844,0.41407
0.2063,0.89705,0.37661,-0.62719,0.89815
-0.51618,-0.28601,0.88678,-0.869,0.031676
-0.69118,-0.49936,-0.0032458,-0.94054,0.2766
0.076167,0.712,0.5255,0.64084,0.10768
0.60005,0.5668,-0.14155,0.55029,0.86437
0.65916,-0.13819,0.67287,-0.69603,0.69433
0.62444,-0.79898,-0.23593,0.79296,-0.75293
-0.59592,0.10719,0.38555,0.35812,-0.70917
0.068496,-0.64257,0.95739,0.31004,-0.56887
0.72982,0.045726,0.043601,0.97087,0.50413
-0.72595,-0.37948,-0.17911,-0.97844,-0.67399
0.68446,-0.43123,-0.64717,-0.1746,0.95515
0.83958,0.4246,-0.40541,-0.05507,0.44947
-0.5607,-0.012042,-0.83063,0.15244,-0.72664
-0.83038,0.53098,-0.26488,-0.90713,0.66009
-0.085245,-0.62175,-0.37823,0.31359,0.80191
0.63974,0.32781,-0.34214,-0.95326,0.90468
-0.10846,-0.9006,0.61427,0.082999,0.088792
-0.22176,0.55963,0.055728,0.43441,0.078286
-0.0088833,0.33262,0.036508,-0.056687,-0.71638
-0.70573,0.86026,0.47251,0.25175,-0.038278
-0.70249,-0.78418,-0.7941,-0.65511,0.054444
0.72689,0.78348,0.22744,0.28589,-0.77398
0.18494,-0.055392,-0.33088,-0.29788,-0.059804
-0.50339,0.20373,-0.35221,-0.84672,0.011334
0.7199,-0.41893,0.132,-0.30796,-0.68208
-0.89902,-0.83491,0.71338,-0.49722,0.23932
-0.12934,0.65479,-0.68207,-0.55385,-0.97839
0.41168,-0.6892,0.27163,0.26674,-0.42334
-0.36881,-0.34681,0.80603,0.019496,0.0042359
-0.24831,0.22931,-0.67729,-0.18633,-0.40216
0.032534,0.97773,-0.46664,-0.63698,0.1779
0.79223,-0.0038939,-0.061276,0.70627,-0.31818
0.51711,0.95628,0.7839,0.74975,-0.80817
-0.84515,-0.57705,-0.029745,-0.4673,0.80896
-0.46454,-0.27109,-0.52313,0.2451,0.28161
-0.30566,0.3866,0.063732,0.55375,0.34941
0.71168,-0.87068,0.12475,0.90292,0.37065
-0.20375,0.49075,-0.18973,0.82478,0.50163
-0.5452,-0.23187,-0.95937,-0.26632,0.63256
0.16807,0.56816,0.30413,-0.724,-0.026256
-0.059416,-0.306,-0.023867,0.58573,-0.80135
0.80036,-0.413,-0.25517,-0.82942,-0.28596
0.86621,0.93017,-0.87893,-0.7292,0.60418
0.57135,0.40401,-0.29441,-0.34957,-0.74123
0.37968,-0.2468,-0.61244,0.70297,-0.39973
0.44236,-0.76953,-0.65935,0.14443,0.9335
0.83196,0.44701,0.59898,0.16891,0.58339
-0.87826,0.27198,-0.22924,0.84388,-0.61433
-0.38341,-0.84122,-0.91091,0.13056,0.99708
-0.99207,-0.74027,-0.2742,-0.99181,-0.93268
0.6094,0.90791,0.48128,0.623,-0.16947
0.0018613,-0.059082,-0.73657,0.21798,-0.20862
-0.31998,-0.96248,0.81297,-0.10262,-0.21723
-0.55382,-0.87203,-0.41815,-0.48625,-0.85462
0.048644,-0.71852,-0.38522,-0.52953,-0.18641
-0.42914,0.73889,-0.65305,-0.083429,0.20493
-0.84884,-0.13159,0.46147,-0.60812,0.97879
-0.81015,0.094047,-0.86367,-0.9706,-0.62254
-0.86211,-0.078427,0.89201,-0.70508,-0.35813
-0.23044,-0.86259,-0.75791,-0.5236,-0.50699
-0.71283,0.74518,-0.4961,-0.68458,-0.46552
-0.16376,-0.45174,0.27516,0.19366,-0.70117
0.81425,-0.47977,-0.78061,0.66064,-0.98403
-0.32738,0.16127,0.009541,0.62774,-0.13826
-0.73856,-0.10463,0.33876,0.60059,-0.56511
0.12114,-0.3539,0.84897,0.40881,0.70726
0.74192,0.29746,0.36878,0.72364,-0.010602
-0.34302,0.85275,0.41478,0.56079,0.81609
-0.92151,0.22027,-0.19354,-0.67241,0.95101
-0.66207,-0.47161,-0.60633,0.97753,0.13811
-0.83225,-0.61572,0.031514,-0.87468,-0.83325
0.43486,-0.19012,-0.61912,0.30217,0.86052
-0.14053,-0.9566,0.6616,-0.64658,0.14534
0.31699,0.68867,0.25013,-0.54679,0.73312
0.3663,0.19604,0.60717,-0.36932,-0.17661
0.12966,-0.62533,0.52966,-0.68823,0.19554
0.22284,0.013392,-0.12626,0.00035704,-0.92219
0.75609,-0.88237,-0.43626,0.87456,0.85494
0.2959,0.65953,0.28597,-0.25488,0.2904
0.75051,-0.17654,0.97543,0.16049,-0.85989
-0.11588,0.071448,0.46699,0.20256,0.42254
-0.67071,0.12667,0.6398,0.44866,-0.24081
-0.86513,0.34442,0.3195,-0.21805,-0.87361
0.38614,-0.34249,0.17496,0.71292,-0.62508
-0.40553,-0.82968,0.4364,0.83264,-0.54659
0.32772,-0.15176,-0.053379,0.5336,-0.5996
0.26809,-0.92799,0.72115,-0.44859,0.44374
0.040229,0.4481,-0.86799,0.59386,0.51802
0.4071,-0.9292,0.93561,-0.76868,0.044502
-0.0059457,0.88033,-0.84251,-0.01383,0.058647
-0.053108,0.47576,0.082867,0.22842,0.24362
-0.020753,0.84741,-0.20629,0.38679,0.96313
0.87601,-0.026495,-0.83431,-0.28136,0.25709
-0.27654,-0.57516,0.35602,0.46775,0.15695
-0.74741,-0.51068,0.21745,0.78693,0.79401
-0.53661,0.51198,0.50724,-0.94411,0.10275
0.34968,0.97088,0.11571,-0.77976,-0.38446
0.66751,-0.37443,0.58935,0.76091,0.89328
0.94693,0.50204,0.14871,-0.17691,-0.15054
-0.58345,-0.76051,0.86565,-0.19554,0.17298
0.48018,0.17389,0.74925,0.93072,0.45622
0.15125,-0.20882,-0.011701,0.52564,0.37916
-0.24529,0.43613,0.51706,0.9444,-0.64271
0.011178,-0.48335,-0.11744,-0.59755,-0.90342
-0.027791,-0.77905,0.62746,-0.85765,-0.50319
0.26115,-0.17509,-0.41321,-0.27644,0.69719
0.4522,0.27664,0.94007,-0.031034,0.069946
-0.41337,-0.72227,-0.50719,0.10754,-0.10628
-0.80768,-0.16039,-0.85182,0.93798,-0.16624
0.59129,0.29425,0.43147,-0.047159,0.54639
-0.27038,0.61409,0.65271,-0.23073,0.32406
0.49927,-0.44023,0.83225,0.99095,0.33626
-0.6233,-0.26162,-0.39825,-0.51351,-0.77981
-0.76081,0.71994,0.56217,0.33477,-0.15996
