mu_g_max,mu_d_max,K_g_Glc,K_I_Lac,K_d_Lac,k_Glc,k_Lac,k_Prod,feed_start,feed_end,Glc_feed_rate,Glc_0,VCD_0
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.7959183673469388,9.255102040816327,18.877551020408163,45.91836734693878,0.8214285714285714
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.7551020408163265,8.275510204081632,10.10204081632653,31.224489795918366,0.576530612244898
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.0816326530612246,8.214285714285714,19.693877551020407,52.44897959183673,0.9744897959183674
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.4285714285714286,10.785714285714285,13.16326530612245,32.857142857142854,0.8622448979591837
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.571428571428571,10.357142857142858,19.48979591836735,41.0204081632653,0.6887755102040816
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.2857142857142856,10.479591836734695,15.0,35.30612244897959,0.7806122448979591
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.0612244897959184,10.051020408163264,10.918367346938776,54.08163265306122,0.5255102040816326
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.8979591836734695,10.295918367346939,11.73469387755102,63.87755102040816,0.8724489795918368
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.489795918367347,8.39795918367347,14.591836734693878,66.3265306122449,0.6275510204081632
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.326530612244898,8.520408163265307,17.244897959183675,41.83673469387755,0.8826530612244898
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.183673469387755,8.153061224489797,19.89795918367347,36.93877551020408,0.5051020408163265
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.204081632653061,9.928571428571429,11.122448979591837,36.12244897959184,0.7602040816326531
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.7755102040816326,10.724489795918368,18.6734693877551,58.9795918367347,0.9540816326530612
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.857142857142857,9.989795918367347,12.959183673469388,33.673469387755105,0.5663265306122449
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.469387755102041,8.704081632653061,17.857142857142858,65.51020408163265,0.7908163265306123
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.2653061224489797,9.377551020408163,14.183673469387756,64.6938775510204,0.9948979591836735
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.346938775510204,9.806122448979592,15.816326530612244,44.285714285714285,0.7091836734693877
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.36734693877551,10.60204081632653,17.653061224489797,69.59183673469389,0.6479591836734694
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.0,8.642857142857142,11.938775510204081,39.38775510204081,0.6581632653061225
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.6938775510204085,10.96938775510204,18.26530612244898,53.265306122448976,0.5459183673469388
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.6734693877551021,10.908163265306122,16.836734693877553,42.6530612244898,0.5357142857142857
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.3877551020408163,9.744897959183673,12.551020408163264,56.53061224489796,0.7193877551020408
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.510204081632653,9.13265306122449,17.448979591836736,50.816326530612244,0.9846938775510203
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.816326530612245,9.86734693877551,13.979591836734695,67.9591836734694,0.9642857142857143
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.2244897959183674,8.826530612244898,15.612244897959183,61.42857142857143,0.8520408163265306
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.9183673469387754,8.459183673469388,11.326530612244898,58.16326530612245,0.7295918367346939
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.1224489795918364,8.581632653061224,13.571428571428571,57.3469387755102,0.5561224489795918
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.4489795918367347,9.5,12.346938775510203,60.61224489795919,0.8316326530612245
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.0408163265306123,9.561224489795919,10.714285714285714,46.734693877551024,0.8418367346938775
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.5510204081632653,10.112244897959183,16.632653061224488,48.36734693877551,0.6377551020408163
