timesteps,X:VCD,X:Glc,X:Lac,X:Titer,W:Feed
5.0,18.196699664880715,47.518880354188184,63.00848586558854,260.8054417419935,10.510204081632653
6.0,17.42351094874048,40.77516035528484,88.91876772802787,480.9272459693558,10.510204081632653
7.0,15.11609115284799,35.61340804548569,112.45762502291247,710.9892209821874,10.510204081632653
8.0,12.330401488443043,32.96043470421541,132.23135009975564,920.2465921763501,10.510204081632653
9.0,9.663893427973859,32.95298692492577,148.0319188760951,1095.7703894250358,10.510204081632653
10.0,7.370723443967345,35.33268977355545,160.24566249794384,1235.8526315106583,0.0
11.0,5.522637500423247,31.0124920058443,169.47372074590933,1343.894053059739,0.0
12.0,4.096520992236477,26.43398261341927,176.35346557484726,1425.292079002758,0.0
13.0,3.015019495466202,23.051827371701997,181.43696625780626,1485.7914627275907,0.0
14.0,2.2059006221863324,20.57059657387268,185.16735353050947,1530.3230660511801,0.0
0.0,0.8010204081632653,54.89795918367347,0.0,0.0,0.0
1.0,2.488832568311819,53.45739873843911,2.162835002909433,0.10837202493426368,0.0
2.0,6.5186100373239615,49.36182398900484,8.312175207997063,2.953354115975979,13.775510204081632
3.0,12.616799056744918,43.90254658889441,21.99783003139912,30.24973898650134,13.775510204081632
4.0,17.480274523563477,43.00846610848413,44.02732331800109,131.7942168592889,13.775510204081632
5.0,18.88735493848877,39.07242559375716,70.62697418611691,321.8346080589386,13.775510204081632
6.0,17.52523705686845,35.23276057339313,97.08541259639586,558.5244638098028,13.775510204081632
7.0,14.846848194527103,33.437108769256554,120.47636711508412,794.6319275549363,13.775510204081632
8.0,11.887570900728877,34.403891410962665,139.71799581717056,1002.937160197317,13.775510204081632
9.0,9.168202933120194,38.11667822212438,154.8330847410012,1173.935452642371,0.0
10.0,6.880139909260916,39.036515893751904,166.32935045989376,1307.8443037823731,0.0
11.0,5.1017793911594795,33.33165580644818,174.89848996651614,1409.3083520022396,0.0
12.0,3.753810140302205,29.11827315604288,181.22869955123303,1484.9631058095624,0.0
13.0,2.74471010934849,26.028373032759358,185.87196296581052,1540.764023440754,0.0
14.0,1.99727164531247,23.774915942461988,189.25894012089867,1581.5978664830143,0.0
0.0,0.8928571428571428,49.183673469387756,0.0,0.0,0.0
1.0,2.7555007696753764,47.58322846441294,2.4031486114686182,0.14733907883223538,15.204081632653061
2.0,7.070886794910682,57.98808661627069,9.14259423317744,3.7153761277552557,15.204081632653061
3.0,13.033493389090259,63.54014593011902,23.632401289455565,35.04641600792196,15.204081632653061
4.0,16.82980400304371,64.12351423199772,45.580565196198165,140.1750218277042,15.204081632653061
5.0,16.964008744115663,62.86403514136618,70.29535164279724,318.1505375346485,15.204081632653061
6.0,14.767715154465314,62.728747577214946,93.32277733644317,522.2987241577109,15.204081632653061
7.0,11.657196844207892,65.22543433357377,112.39883825101221,711.4549866732079,15.204081632653061
8.0,8.417907877682191,70.80936079158955,126.83974900599473,864.1128286057298,15.204081632653061
9.0,5.462445385593661,79.39196465714895,136.7786336269141,973.217347224946,15.204081632653061
10.0,3.144103420027303,90.53123004976617,142.87948089688658,1041.6792257831028,0.0
11.0,1.6724697489450997,94.649274703633,146.2447145940306,1079.9062831655408,0.0
12.0,0.8849972564382222,93.46226462167556,148.0261758389406,1100.263320862438,0.0
13.0,0.4688700404028198,92.83380658388135,148.9693688771413,1111.073868054122,0.0
14.0,0.2486052751864951,92.50072701617637,149.46925777982435,1116.8124435257714,0.0
0.0,0.9336734693877551,59.79591836734694,0.0,0.0,0.0
1.0,2.883588771285041,58.120169220971746,2.5157555692898264,0.14818782618643545,14.387755102040817
2.0,7.305483996544884,65.78087735602095,9.528241153661519,4.0280252601692474,14.387755102040817
3.0,13.034387781205295,70.35913627491624,24.253190237944917,36.92148997511887,14.387755102040817
4.0,16.16454132460753,70.42713881268695,45.74802150446648,140.88692847994423,14.387755102040817
5.0,15.676475125110048,69.30569026207628,69.0284853485115,307.54328274127147,14.387755102040817
6.0,13.127043126420626,69.77868843089925,89.91567369240796,490.01033483255304,14.387755102040817
7.0,9.889941653759994,73.10802916976633,106.51496142596835,651.3406039061636,14.387755102040817
8.0,6.723250947223693,79.5533951128141,118.4364009620988,774.3733768696655,14.387755102040817
9.0,4.10022944739489,88.80753887762428,126.14142851911753,856.667968396707,0.0
10.0,2.326214082414644,90.35162721855507,130.65519188833227,905.8095430099588,0.0
11.0,1.3188948688232247,88.64891556177915,133.210685853473,933.9096953466849,0.0
12.0,0.7502416326785585,87.68203530928182,134.66182868237223,949.9526892733315,0.0
13.0,0.4277487598681202,87.13142763496089,135.48821262683606,959.1161108521951,0.0
14.0,0.24423104724382758,86.81727710589232,135.95970931924418,964.3531409802895,0.0
0.0,0.6989795918367347,45.10204081632653,0.0,0.0,0.0
1.0,2.1752504985752372,43.84554711831465,1.8868596230620405,0.09037101842674311,0.0
2.0,5.820151115547655,40.2293443825575,7.317619465107656,2.2508029827335325,15.408163265306122
3.0,11.722066909466506,32.23357806464897,19.80046813099523,24.311080544757555,15.408163265306122
4.0,16.930996211177344,33.70730260429834,40.7333886826761,113.85382639090466,15.408163265306122
5.0,18.86274333836578,31.677365797202746,66.93039238624407,293.20711201947296,15.408163265306122
6.0,17.83398878189402,29.320166717291087,93.6222509096867,526.2194493943775,15.408163265306122
7.0,15.281035114881277,28.79210642518671,117.56800578892118,764.3257467409128,15.408163265306122
8.0,12.326602754705924,30.969285908210765,137.44801482861786,977.4990679457687,15.408163265306122
9.0,9.558788723262403,35.91583345073011,153.1641736572511,1154.2578540149264,15.408163265306122
10.0,7.193226032530591,43.32787757284196,165.17367353921793,1293.7220491414573,0.0
11.0,5.264185789195557,45.726111951286235,174.08557607401005,1399.4758546238804,0.0
12.0,3.831013672049298,41.40117754839939,180.58042976944319,1477.472730315288,0.0
13.0,2.781924362163494,38.25705440933695,185.30253802988423,1534.5930007849913,0.0
14.0,2.015149610527356,35.976821204922295,188.72749678971826,1576.2198163531057,0.0
0.0,0.7397959183673469,55.714285714285715,0.0,0.0,0.0
1.0,2.306666502894802,54.38186371890824,2.0004484348049307,0.08968723344984103,0.0
2.0,6.1233648316673746,50.559987099056755,7.738728632425181,2.4647281935113052,16.020408163265305
3.0,12.123733586252582,42.87478681841986,20.751889741444312,26.489293120817464,16.020408163265305
4.0,17.165921725868404,44.627352351232396,42.17786341209912,120.95929128339753,16.020408163265305
5.0,18.78545435442602,43.12760220891565,68.48797159714667,304.4675543121357,16.020408163265305
6.0,17.527898667418896,41.568656619933336,94.8882085793785,537.6765908042712,16.020408163265305
7.0,14.861611692175478,41.999424756998174,118.30079985527468,772.5306974938779,16.020408163265305
8.0,11.848692513885254,45.2136413057391,137.53227648293958,980.1732233725553,16.020408163265305
9.0,9.011864893081752,51.25569323744667,152.5154643332398,1149.501542956129,16.020408163265305
10.0,6.507772453093903,59.86028034824717,163.6493056311731,1279.1122920232376,0.0
11.0,4.492334560431054,58.406946410130736,171.4754317245649,1371.95007783736,0.0
12.0,3.144645416785652,54.786199278292884,176.91135217670643,1437.1246319426305,0.0
13.0,2.2191823887558098,52.24085872972984,180.7329310062508,1483.2568519153733,0.0
14.0,1.5723251428590892,50.44090525911078,183.4354909020666,1516.0287700292347,0.0
0.0,0.7704081632653061,32.04081632653061,0.0,0.0,0.0
1.0,2.3651293158493525,30.666820749673246,2.064280564479161,0.14269333410145849,19.285714285714285
2.0,6.190770973499744,34.65636994155669,7.896608874716676,2.9287012754958868,19.285714285714285
3.0,12.187110860346017,45.21118979845133,21.009007673984662,27.765533539030173,19.285714285714285
4.0,17.119278471580277,50.20761242194763,42.465177400612774,123.00280092411553,19.285714285714285
5.0,18.47906886458433,52.129444184333764,68.53639579117878,305.22656093275384,19.285714285714285
6.0,16.87771919728877,54.28631679769899,94.25387240444253,532.3160627497015,19.285714285714285
7.0,13.81079699369025,58.786837794416805,116.45139843716773,754.4949044095997,19.285714285714285
8.0,10.265049619196224,66.51072037292163,133.8081102046469,941.056031835896,19.285714285714285
9.0,6.738017849722363,77.65987196530193,146.02151609495397,1077.9569073693144,19.285714285714285
10.0,3.7931600823973186,91.96857375628367,153.49149436785257,1163.74837526141,0.0
11.0,1.9238170307543618,105.64569278564944,157.47707201635336,1210.1356558169557,0.0
12.0,0.95398491825804,104.31873321381016,159.46845818904367,1233.4620376152182,0.0
13.0,0.4724535264143715,103.66116287255547,160.4552880283567,1245.0547354364335,0.0
14.0,0.23385443937019473,103.33560365881492,160.94386272481222,1250.8023075355438,0.0
0.0,0.8112244897959184,37.755102040816325,0.0,0.0,0.0
1.0,2.4980900846906833,36.30468481657008,2.1785638753964736,0.14053665109987698,0.0
2.0,6.499689954239183,32.2126126358774,8.325641306856836,3.231215379760581,14.795918367346939
3.0,12.553089275195228,34.31797103083426,21.946891346023005,30.963292800539577,14.795918367346939
4.0,17.45678990425133,34.497981471841726,43.902246805460834,132.35797654203716,14.795918367346939
5.0,18.94258180845023,31.570909778033933,70.5268778101,322.33395219365826,14.795918367346939
6.0,17.62005154121514,28.68157025863612,97.09895983764494,559.5194218261288,14.795918367346939
7.0,14.946218295330342,27.81647787655851,120.63236074985761,796.4534781855589,14.795918367346939
8.0,11.980105209420365,29.714937012932417,140.01251080718032,1005.7800598192222,0.0
9.0,9.26545015872079,20.02197280399407,155.26178936178036,1177.1447001279043,0.0
10.0,6.986073230927364,12.282395793210227,166.90780615134668,1309.7536063884002,0.0
11.0,5.153033589095138,6.521249690712834,175.59701320592248,1407.5338269711517,0.0
12.0,3.7003043121958483,2.3488878599330247,181.9321681790787,1473.987120402925,0.0
13.0,2.4597759338334004,1.4601217756775876e-05,186.35902287381998,1499.5624063196904,0.0
14.0,1.531013237089036,-1.1400260824216571e-08,189.18005635222545,1499.562424502737,0.0
0.0,0.903061224489796,68.77551020408163,0.0,0.0,0.0
1.0,2.7952896417298327,67.15226899208369,2.4366531944796748,0.12864483164732166,18.46938775510204
2.0,7.115257179429674,65.63085703926647,9.246942207456526,3.7122501551102642,18.46938775510204
3.0,12.744411475729356,74.51193211398588,23.639559424854006,34.80192371777335,18.46938775510204
4.0,15.413060523012376,79.11465346475248,44.45305198478188,132.9276867720265,18.46938775510204
5.0,13.954609722572394,83.23206448294161,65.99430557767927,283.18947453760927,18.46938775510204
6.0,10.410144090500763,89.93942838013878,83.64758773186263,432.52133398225925,18.46938775510204
7.0,6.790458357561895,100.20681656595492,95.957108485401,547.3331201012813,18.46938775510204
8.0,4.0821235836251795,113.5450958606958,103.65740304869877,622.908158267146,18.46938775510204
9.0,2.35758524896997,128.9934920067287,108.19077438076228,668.6252753424466,0.0
10.0,1.338106824494711,128.5840904045358,110.7850052749614,695.1707650303277,0.0
11.0,0.7534434168017549,127.60673487872644,112.25161037139056,710.2943186123817,0.0
12.0,0.4223959513140657,127.05764689948984,113.07556561596873,718.8272278781889,0.0
13.0,0.23623488335632947,126.75019254150962,113.5369288828926,723.6163715002231,0.0
14.0,0.13194373259353698,126.57835767699471,113.79478293181643,726.2964981920744,0.0
0.0,0.8214285714285714,45.91836734693878,0.0,0.0,0.0
1.0,2.540891615333224,44.4451779566407,2.212229740932283,0.1271210316410477,18.877551020408163
2.0,6.620302755269817,44.12982460423901,8.471479619121737,3.201418029641813,18.877551020408163
3.0,12.702476288172383,53.78669943714825,22.316376953133986,31.20572969459255,18.877551020408163
4.0,17.187640125863265,58.052909341851745,44.252831976041186,132.73470591879513,18.877551020408163
5.0,17.852362582083888,59.832135411327315,69.92205639664489,315.6725449090629,18.877551020408163
6.0,15.67418915105488,62.4710854881618,94.29994378571625,532.1369380765148,18.877551020408163
7.0,12.187418089118319,67.92761256275715,114.44702093482438,733.2126631434257,18.877551020408163
8.0,8.36972364527715,76.94729925253284,129.24412043866622,890.8369729231267,18.877551020408163
9.0,4.976043240473916,89.48874062539849,138.7540623063902,995.9331929043802,0.0
10.0,2.7056240234812434,90.72531505200347,144.1256661344247,1056.4861066866251,0.0
11.0,1.4745679567461445,88.7801998033047,147.04496321415238,1089.7167316548964,0.0
12.0,0.8074903423283053,87.71770557125605,148.63960758309798,1107.9606523272357,0.0
13.0,0.4435687746449209,87.1349954088734,149.514172760716,1117.993366465913,0.0
14.0,0.24411064465190224,86.81460867465401,149.99502913718865,1123.5176452834355,0.0
0.0,0.576530612244898,31.224489795918366,0.0,0.0,0.0
1.0,1.7865017129591396,30.19265497734729,1.5502725329571376,0.08263164503404555,10.10204081632653
2.0,4.876552716573902,29.67163092063091,6.050427922007491,1.5970901810348197,10.10204081632653
3.0,10.369892437669163,32.6127781927701,16.80868687028793,17.114140942974977,10.10204081632653
4.0,15.917488557358935,29.9708322231177,35.9548893481421,88.95323728291095,10.10204081632653
5.0,18.53233242086699,23.284036857254186,61.185462791073846,249.61723258501024,10.10204081632653
6.0,17.97734665677578,15.700192021875175,87.7833232657029,471.51859253595103,10.10204081632653
7.0,15.564488041170241,9.674854341137946,112.07256308908046,702.6550395183926,10.10204081632653
8.0,12.52486131478682,6.368113452008204,132.31601657723277,906.0065577107342,0.0
9.0,9.202928444195397,-8.745863156527996e-08,148.11231212561188,1033.5872335662443,0.0
10.0,5.85023136668438,-2.6790023275944353e-09,158.77558363272394,1033.5872334665169,0.0
11.0,3.6968199338638152,6.5496440547680715e-09,165.53384941597184,1033.5872334553267,0.0
12.0,2.327844583587983,3.791569728769097e-09,169.79683869497418,1033.5872334595913,0.0
13.0,1.4627069846210334,-3.0114619653538656e-08,172.4783060742385,1033.5872335019867,0.0
14.0,0.9178989497873259,1.2329292555973214e-08,174.16211502591347,1033.5872334488656,0.0
0.0,0.9744897959183674,52.44897959183673,0.0,0.0,0.0
